runId,startedAt,finishedAt,taskId,scenario,expectedSkillId,endpointSkillId,asFiled,seconds,clicks,path
run-2026-11-03T01-06-30-171Z-lxekp,2026-11-03T01:06:30.171Z,2026-11-03T01:19:31.503Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,027.title_number2,hit,24.2,3,/c/attention > /g/attention/do-not-watch > /s/027.title_number2
run-2026-11-03T01-06-30-171Z-lxekp,2026-11-03T01:06:30.171Z,2026-11-03T01:19:31.503Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,023.title_number1,hit,14.7,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-03T01-06-30-171Z-lxekp,2026-11-03T01:06:30.171Z,2026-11-03T01:19:31.503Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,023.title_number1,miss,18.9,3,/c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-03T01-06-30-171Z-lxekp,2026-11-03T01:06:30.171Z,2026-11-03T01:19:31.503Z,T06,"One boy sits at the back and never says a word, and you think he believes the class would run fine without him. Find something to do about that.",014.title_number3,014.title_number3,hit,19.4,3,/c/love > /g/love/safe-to-speak-up > /s/014.title_number3
run-2026-11-03T01-06-30-171Z-lxekp,2026-11-03T01:06:30.171Z,2026-11-03T01:19:31.503Z,T09,A woman in your class says she can never tell whether a feeling is the Spirit or just her own thoughts. Find something that would help her.,020.title_number3,020.title_number3,hit,104.6,7,/c/christ > /g/christ/bearing-witness-in-class > /c/christ > /g/christ/finding-him-in-the-scriptures > /c/christ > /g/christ/bearing-witness-in-class > /s/020.title_number3
run-2026-11-03T01-06-30-171Z-lxekp,2026-11-03T01:06:30.171Z,2026-11-03T01:19:31.503Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,13.6,3,/c/love > /g/love/during-the-week > /s/015.title_number1
run-2026-11-03T01-06-30-171Z-lxekp,2026-11-03T01:06:30.171Z,2026-11-03T01:19:31.503Z,T04,You teach seven-year-olds and you are losing them ten minutes in. Find something to do with your hands instead of talking.,006.title_number2,006.title_number2,hit,71.3,7,/c/christ > /g/christ/finding-him-in-the-scriptures > /c/christ > / > /c/attention > /g/attention/do-not-watch > /s/006.title_number2
run-2026-11-03T01-06-30-171Z-lxekp,2026-11-03T01:06:30.171Z,2026-11-03T01:19:31.503Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,033.title_number1,hit,21.8,3,/c/prep > /g/prep/invitations-they-take-home > /s/033.title_number1
run-2026-11-03T01-06-30-171Z-lxekp,2026-11-03T01:06:30.171Z,2026-11-03T01:19:31.503Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,004.title_number1,hit,20.7,3,/c/christ > /g/christ/about-their-own-life > /s/004.title_number1
run-2026-11-03T01-06-30-171Z-lxekp,2026-11-03T01:06:30.171Z,2026-11-03T01:19:31.503Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number2,hit,22.4,3,/c/prep > /g/prep/getting-yourself-ready > /s/017.title_number2
run-2026-11-03T01-41-30-221Z-rj8oz,2026-11-03T01:41:30.221Z,2026-11-03T01:58:20.477Z,T01,It is Saturday night and you have not opened the manual yet. You want one thing you can do tonight to get yourself ready to teach tomorrow.,017.title_number2,017.title_number1,miss,61.8,5,/c/prep > /g/prep/planning-the-lesson > /c/prep > /g/prep/getting-yourself-ready > /s/017.title_number1
run-2026-11-03T01-41-30-221Z-rj8oz,2026-11-03T01:41:30.221Z,2026-11-03T01:58:20.477Z,T05,Last week you invited your class to try something at home. It is Sunday again. Find how to follow up on it.,033.title_number1,031.title_number1,miss,38.9,3,/c/prep > /g/prep/invitations-they-take-home > /s/031.title_number1
run-2026-11-03T01-41-30-221Z-rj8oz,2026-11-03T01:41:30.221Z,2026-11-03T01:58:20.477Z,T02,You ask the class a question. Nobody answers. You wait. Still nothing. Find something you could try instead.,023.title_number1,023.title_number1,hit,39.4,5,/c/talk > /g/talk/not-answering-it-yourself > /c/talk > /g/talk/asking-for-a-real-answer > /s/023.title_number1
run-2026-11-03T01-41-30-221Z-rj8oz,2026-11-03T01:41:30.221Z,2026-11-03T01:58:20.477Z,T03,A teenager asks you a question about the temple and you genuinely do not know the answer. Find advice on what to say.,026.title_number3,021.title_number2,miss,47.2,3,/c/christ > /g/christ/bearing-witness-in-class > /s/021.title_number2
run-2026-11-03T01-41-30-221Z-rj8oz,2026-11-03T01:41:30.221Z,2026-11-03T01:58:20.477Z,T08,Your lesson on honesty is turning into a school lesson. Find how to bring Jesus Christ into it.,004.title_number1,005.title_number17,miss,44.1,3,/c/christ > /g/christ/finding-him-in-the-scriptures > /s/005.title_number17
run-2026-11-03T01-41-30-221Z-rj8oz,2026-11-03T01:41:30.221Z,2026-11-03T01:58:20.477Z,T07,You noticed something good about a girl in your class this week and you want to do something with what you noticed.,015.title_number1,015.title_number1,hit,25.4,3,/c/love > /g/love/during-the-week > /s/015.title_number1
run-2026-11-03T01-41-30-221Z-rj8oz,2026-11-03T01:41:30.221Z,2026-11-03T01:58:20.477Z,T10,You want the first two minutes of your lesson to actually land instead of being announcements. Find something to open with.,027.title_number2,031.title_number2,miss,52.7,3,/c/prep > /g/prep/planning-the-lesson > /s/031.title_number2
