participant,task,seq,time,event,fromRoute,toRoute,label,query,blockId,rank,facet,resultCount
P21,T1,1,2026-11-17T02:04:29.700Z,nav,/,/c/prep,Category: Getting ready before Sunday,,,,,
P21,T1,2,2026-11-17T02:04:35.900Z,nav,/c/prep,/g/prep/planning-the-lesson,Group: Planning what happens in class,,,,,
P21,T1,3,2026-11-17T02:04:42.200Z,nav,/g/prep/planning-the-lesson,/b/025.title_number3,"Block: Consider assessment questions to carefully choose media, personal stories, and object lessons.",,,,,
P21,T1,4,2026-11-17T02:04:48.400Z,manual,/b/025.title_number3,https://www.churchofjesuschrist.org/study/manual/teacher-development-skills/07-teach-the-doctrine/025-help-learners-seek-recognize-understand-truths?lang=eng#title_number3,Manual: 025.title_number3,,025.title_number3,,,
P21,,5,2026-11-17T02:05:50.400Z,nav,/b/025.title_number3,/,Home (title bar),,,,,
P21,T2,6,2026-11-17T02:06:06.700Z,nav,/,/c/feels,Category: What it feels like,,,,,
P21,T2,7,2026-11-17T02:06:11.400Z,nav,/c/feels,/b/020.title_number3,Block: Share statements that help students recognize when the Holy Ghost is performing His role or function.,,,,,
P21,T2,8,2026-11-17T02:06:16.100Z,manual,/b/020.title_number3,https://www.churchofjesuschrist.org/study/manual/teacher-development-skills/06-teach-by-the-spirit/020-help-learners-seek-recognize-act-on-personal-revelation?lang=eng#title_number3,Manual: 020.title_number3,,020.title_number3,,,
P21,,9,2026-11-17T02:07:18.100Z,nav,/b/020.title_number3,/,Home (title bar),,,,,
P21,T3,10,2026-11-17T02:07:50.300Z,nav,/,/c/talk,Category: Getting people to talk,,,,,
P21,T3,11,2026-11-17T02:08:01.100Z,nav,/c/talk,/g/talk/asking-for-a-real-answer,Group: Asking so you get a real answer,,,,,
P21,T3,12,2026-11-17T02:08:11.900Z,nav,/g/talk/asking-for-a-real-answer,/b/026.intro2,Block: When you want them to say the principle out loud,,,,,
P21,,13,2026-11-17T02:09:13.900Z,nav,/b/026.intro2,/,Home (title bar),,,,,
P21,T4,14,2026-11-17T02:09:34.600Z,nav,/,/m/opening,Moment: The first few minutes,,,,,
P21,T4,15,2026-11-17T02:09:41.000Z,nav,/m/opening,/b/019.title_number2,Block: Use sacred music. Invite students to identify lines and phrases in sacred music that connect with the truths they are learning.,,,,,
P21,T4,16,2026-11-17T02:09:47.400Z,manual,/b/019.title_number2,https://www.churchofjesuschrist.org/study/manual/teacher-development-skills/06-teach-by-the-spirit/019-create-settings-and-opportunities-to-be-taught-by-holy-ghost?lang=eng#title_number2,Manual: 019.title_number2,,019.title_number2,,,
P21,,17,2026-11-17T02:10:49.400Z,nav,/b/019.title_number2,/,Home (title bar),,,,,
P21,T5,18,2026-11-17T02:11:19.900Z,nav,/,/c/love,Category: Knowing and loving the people you teach,,,,,
P21,T5,19,2026-11-17T02:11:27.100Z,nav,/c/love,/g/love/getting-to-know-them,Group: Getting to know them,,,,,
P21,T5,20,2026-11-17T02:11:34.300Z,nav,/g/love/getting-to-know-them,/c/love,Back: ← Knowing and loving the people you teach,,,,,
P21,T5,21,2026-11-17T02:11:41.500Z,nav,/c/love,/g/love/during-the-week,Group: Caring about them during the week,,,,,
P21,T5,22,2026-11-17T02:11:48.700Z,nav,/g/love/during-the-week,/b/013.intro2,Block: Pray and ask how you can help your students and follow the promptings from the Holy Ghost.,,,,,
P22,T2,1,2026-11-17T03:18:18.300Z,search,/find?q=felt%20nothing,/find?q=felt%20nothing,Search: felt nothing,felt nothing,,,,15
P22,T2,2,2026-11-17T03:18:22.300Z,result,/find?q=felt%20nothing,/b/020.title_number3,Block: Share statements that help students recognize when the Holy Ghost is performing His role or function.,felt nothing,020.title_number3,1,,
P22,,3,2026-11-17T03:19:10.300Z,nav,/b/020.title_number3,/,Home (title bar),,,,,
P22,T3,4,2026-11-17T03:19:37.900Z,search,/find?q=nothing%20prepared,/find?q=nothing%20prepared,Search: nothing prepared,nothing prepared,,,,16
P22,T3,5,2026-11-17T03:19:46.900Z,facet,/find?q=nothing%20prepared,/find?q=nothing%20prepared&f=p%3Anone,Filter: No prep — use it live,nothing prepared,,,p:none on,
